Image,DSC,IoU,Precision,Recall,Specificity,Accuracy
0000.jpg,0.9473022261351436,0.8998805256872165,0.9738815619343836,0.922135161606459,0.9991374598619936,0.9965423337184357
0001.jpg,0.9086032359472876,0.8325141377305935,0.9807812045992319,0.8463205401436599,0.9985197831146577,0.9860482726537635
0002.jpg,0.8268850054992479,0.7048627026127319,0.779215993366908,0.8807664271582418,0.9674962701749649,0.9575018300073226
0003.jpg,0.6509540675358074,0.48252920962213547,0.5244099193308861,0.8579948183996392,0.8903771856728745,0.8863784527718824
0004.jpg,0.8311582381736087,0.711095603630767,1.0,0.711095603630767,1.0,0.9971071608250882
0005.jpg,0.8948872150406795,0.8097700318195654,0.9795302453746317,0.8237089892600324,0.9981411162835037,0.9811401244658586
0006.jpg,0.9689586201522277,0.9397863549330143,0.9593642302350911,0.9787468513854016,0.993752767761119,0.9917876188905388
0007.jpg,0.9473572938689774,0.8999799156459128,0.9926894107222138,0.9059846340479054,0.9997647880597866,0.9965713105442531
0008.jpg,0.9211566465571452,0.853837254145918,0.9805137289637063,0.8685759121225298,0.9978906999041229,0.9838096458627041
0009.jpg,0.959490752243614,0.9221357275896727,0.9866932393070686,0.9337479326453499,0.9825998636855704,0.9542587812815647
0010.jpg,0.9603533754459728,0.9237305761060334,0.9839541728645176,0.9378582202111803,0.9964660123794125,0.9854654783878976
0011.jpg,0.8857466280386244,0.7949238928301553,0.9991775603843827,0.7954443640374254,0.9998717481403481,0.9663872661078674
0012.jpg,0.965085268283139,0.9325263605844407,0.993701818914699,0.9380707762557224,0.9981344814977876,0.9837895251023814
0013.jpg,0.9517005283917721,0.9078517677126879,0.9876428792091538,0.9182823495620291,0.9988819554599007,0.9917342214693732
0014.jpg,0.9471369145950732,0.8995822227263465,0.999978986299067,0.8995992287043179,0.9999909461294704,0.9674804711413689
0015.jpg,0.8888888888893206,0.8000000000013986,0.986206896551843,0.8090523338061595,0.9998918056288122,0.9980843425142001
0016.jpg,0.8689616879515021,0.7682866961228851,0.9088269454128407,0.8324468085115295,0.9988952375591084,0.9967220401133399
0017.jpg,0.9063945144316594,0.8288130650340367,0.982710926694389,0.8410772417879814,0.9996277158131431,0.9957366452409488
0018.jpg,0.9769329275391261,0.9549060407048646,0.995660869859996,0.9588965066927916,0.9974945683023745,0.9830272029760532
0019.jpg,0.9449671219018855,0.8956755201841521,0.9525800530287821,0.9374749096748608,0.9935196153578152,0.9866860827959234
0020.jpg,0.896041568938784,0.8116624174675389,0.9886137431324196,0.8193216312525342,0.9950357564396315,0.934463148316659
0021.jpg,0.9709908945431726,0.9436173979355642,0.990565174630041,0.9521752274163876,0.9964370930998371,0.9839529331514327
0022.jpg,0.9405214056565727,0.8877210079354811,0.9483194527067607,0.9328505595787193,0.9949850272396006,0.9894060004203454
0023.jpg,0.9720233261977028,0.9455694384605119,0.9756965026674931,0.9683777026033705,0.9988560666829422,0.9974760928051998
0024.jpg,0.9595387778208206,0.922224449471687,0.9766193595342139,0.9430453879941603,0.9925477005161522,0.9802627754200351
0025.jpg,0.9157789455301854,0.8446422818988947,0.8905150055576477,0.9425182183588959,0.9724265563521584,0.9666777636099844
0026.jpg,0.9687278284123949,0.9393522438611989,0.9867689570825141,0.9513345481831371,0.9990022052103336,0.995544046285928
0027.jpg,0.9400612792034277,0.8869015356822278,0.999185833502953,0.8875429397940923,0.9999708601359375,0.9956162464985997
0028.jpg,0.8988320946458557,0.8162534435262341,0.9638515024600643,0.8420304784910511,0.9928516865677648,0.9650135067796188
0029.jpg,0.9556118761896083,0.9149968813348053,0.9942601770661257,0.919855779593612,0.9973248042961079,0.9713721165334087
0030.jpg,0.8254299114131035,0.7027506654862223,1.0,0.7027506654862223,1.0,0.9976870551033232
0031.jpg,0.9037656903772401,0.8244274809182642,0.9700598802399691,0.8459530026129771,0.9998662940728162,0.9990821294596537
0032.jpg,0.9439992457811012,0.8939380412463647,0.9669257882284936,0.9221347331583911,0.9951077369176603,0.9853092114212234
0033.jpg,0.9434883437081123,0.8930221811462731,0.9794728839331488,0.9100541558749469,0.9994841848528654,0.9971292162698414
0034.jpg,0.9108691954414774,0.8363267218493888,0.9960937500000072,0.8390786587279238,0.9998652386238939,0.9935393587443674
0035.jpg,0.8415354330711261,0.7264231096014545,0.986918045402128,0.7334858450107707,0.9998004144335586,0.9944434857635897
